metrics,df,mean-diff,std,t-value,p-value
ETime,9,58.967922803401947,0.5502401735918160895,321.44523669757325,1.3891627709208315e-19
DTime,9,57.55400112533569246,0.13589747772687626188,1174.1155165921984,1.2007754065810394e-24
CC_d,9,0.0,0.10355405541776891127,nan,nan
CC_h,9,0.0,0.004633675705191375544,nan,nan
CC_v,9,0.0,0.023257595381744341777,nan,nan
NPCR,9,9.638631687200471809e-05,0.00013335311336494598411,0.5223346033060027,0.6140493174518394
UACI,9,0.0074786518852155009496,0.00069513886879720566463,0.47687780067993535,0.6448151476770655
Entropy(R),9,0.0,0.58393254416643210875,nan,nan
Entropy(G),9,0.0,0.6228122584732606169,nan,nan
Entropy(B),9,0.0,0.76046578210917239814,nan,nan
Entropy(Combined),9,0.0,0.6248462487390772981,nan,nan
MSE,9,0.023198275014908251092,0.0468704188749845405,1.4842929962455005,0.1718870174672458
PSNR,9,-10.515085255409388805,9.861066750133428002,-3.13151427314744,0.012092165550469956
CC_d_e,9,0.005988518039783648891,0.0041673930072687085326,1.5620594261361769,0.15270908525561408
CC_h_e,9,0.0116631305362218475395,0.0027766149387981517315,1.2698542927594723,0.2359847931382182
CC_v_e,9,-0.08000086575378520137,0.00244798358362732256,-11.585933599814124,1.037868052933646e-06
Entropy(R)_e,9,0.022132478908535800112,1.4026197347806211872e-07,2.9374188400934615,0.016556066636710883
Entropy(G)_e,9,0.016281943157846150323,2.5317203149992799463e-07,4.177477656218646,0.0023849982550679244
Entropy(B)_e,9,0.023573017599506550235,2.820680898583115329e-07,3.075629939315477,0.013233059382495534
Entropy(Combined)_e,9,0.015088059556272900158,7.879034199821924299e-08,3.3038669529737197,0.009173164841027757
