metrics,df,mean-diff,std,t-value,p-value
ETime,9,5.937945301532745279,0.029353643403578890499,581.5700935446408,6.689674194658814e-22
DTime,9,5.8031147451400757428,0.015303217380653423277,1116.4629704160611,1.8891180267737957e-24
CC_d,9,0.0,0.022782241819579178446,nan,nan
CC_h,9,0.0,0.0059412570214889858415,nan,nan
CC_v,9,0.0,0.0008326388529623160982,nan,nan
NPCR,9,-0.000276692708326004011,0.00039962537226464205788,-1.0670113801903132,0.31375126393130864
UACI,9,-0.0019769996482547035066,0.0014711630787340203594,-0.08494236596504569,0.9341667471580917
Entropy(R),9,0.0,0.1504014277770450594,nan,nan
Entropy(G),9,0.0,0.12721800664785222118,nan,nan
Entropy(B),9,0.0,0.09697932261275473045,nan,nan
Entropy(Combined),9,0.0,0.13132366075770903795,nan,nan
MSE,9,4.5073530980338741996e-05,2.3087818697226679461e-05,8.399356273423011,1.4967860033500294e-05
PSNR,9,-0.88974686492744180233,0.38866311940889667674,-9.473887147851062,5.600499649141352e-06
CC_d_e,9,0.0007903839509905156801,0.0046239830496548828716,0.3413480303684697,0.7406758000216709
CC_h_e,9,0.00412359368029482997,0.0019447902011594931471,1.6903975536208722,0.12521218516726196
CC_v_e,9,-0.003245360656947237721,0.0022371599694076429446,-1.0558029382295309,0.3185745635887621
Entropy(R)_e,9,0.0057784512896804900856,2.4229576202647788448e-06,5.11855552904137,0.0006292022480935846
Entropy(G)_e,9,0.0063857059592815610706,1.6034036604884864062e-06,4.621369809880751,0.0012519138703724778
Entropy(B)_e,9,0.004806572474545349905,1.646685953083978144e-06,5.048014261858483,0.0006922084665734464
Entropy(Combined)_e,9,0.0047484768253752002165,6.198133540564467096e-07,4.876760391341589,0.0008752933143698162
